 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
   108   125.520592700   341.695486159      0.000000000     0.000000000
   109   140.868667395   322.787207517      0.000000000     0.000000000
   110   158.761644535   304.398300612      0.000000000     0.000000000
   111    19.184124873    19.137302889      0.000000000     0.000000000
   112   491.759395122   240.210213076      0.000000000     0.000000000
   113   314.234860253    11.374990327      0.000000000     0.000000000
   114   315.355097410    22.762106905      0.000000000     0.000000000
   115   317.232361166    34.173649201      0.000000000     0.000000000
   116   319.882478986    45.622539378      0.000000000     0.000000000
   117   323.327897754    57.122486542      0.000000000     0.000000000
   118   327.597951591    68.688016313      0.000000000     0.000000000
   119   332.821156256    80.233309117      0.000000000     0.000000000
   120   338.941875689    91.939149945      0.000000000     0.000000000
   121   345.932196403   103.869191445      0.000000000     0.000000000
   122   353.809854423   115.970422261      0.000000000     0.000000000
   123   363.160786470   128.122529976      0.000000000     0.000000000
   124   373.333200475   140.562948260      0.000000000     0.000000000
   125   385.029199330   153.220874635      0.000000000     0.000000000
   126   398.164020893   166.188929525      0.000000000     0.000000000
   127   413.086282978   179.278916769      0.000000000     0.000000000
   128   429.653002011   193.029944758      0.000000000     0.000000000
   129   448.338426289   207.580522822      0.000000000     0.000000000
   130   468.883263452   223.503975347      0.000000000     0.000000000
   131   471.695773577   264.138964283      0.000000000     0.000000000
   132   447.571784739   286.058554000      0.000000000     0.000000000
   133    38.325680940    19.073057076      0.000000000     0.000000000
   134    57.381704291    18.965786792      0.000000000     0.000000000
   135    76.308752536    18.814725840      0.000000000     0.000000000
   136    95.062864975    18.619406782      0.000000000     0.000000000
   137   113.599243426    18.379140917      0.000000000     0.000000000
   138   131.872359955    18.093325016      0.000000000     0.000000000
   139   149.835979338    17.761512445      0.000000000     0.000000000
   140   167.443343970    17.383498360      0.000000000     0.000000000
   141   184.647525364    16.959419301      0.000000000     0.000000000
   142   201.401871753    16.489890131      0.000000000     0.000000000
   143   217.660539150    15.976142807      0.000000000     0.000000000
   144   233.379089898    15.420068821      0.000000000     0.000000000
   145   248.515244502    14.824149447      0.000000000     0.000000000
   146   263.029740690    14.191432940      0.000000000     0.000000000
   147   276.887162037    13.525574090      0.000000000     0.000000000
   148   290.056658694    12.830879463      0.000000000     0.000000000
   149   302.512551280    12.112235228      0.000000000     0.000000000
   150    76.927924411   400.077852500      0.000000000     0.000000000
   151    50.415975312   402.730837555      0.000000000     0.000000000
   152    25.092783255   404.104576850      0.000000000     0.000000000
   153    24.552909454   379.977525193      0.000000000     0.000000000
   154    23.720609380   355.863693099      0.000000000     0.000000000
   155    23.330379957   331.988470038      0.000000000     0.000000000
   156    23.175529088   308.753248007      0.000000000     0.000000000
   157    23.084937680   285.993392779      0.000000000     0.000000000
   158    23.019045650   263.499651381      0.000000000     0.000000000
   159    22.497635170   241.459398664      0.000000000     0.000000000
   160    21.871563997   219.582408711      0.000000000     0.000000000
   161    21.487271681   198.237592009      0.000000000     0.000000000
   162    21.125428470   177.264692549      0.000000000     0.000000000
   163    20.791010553   156.639741232      0.000000000     0.000000000
   164    20.488340755   136.333139947      0.000000000     0.000000000
   165    20.220815649   116.311544220      0.000000000     0.000000000
   166    19.990985951    96.538594581      0.000000000     0.000000000
   167    19.800648611    76.975518251      0.000000000     0.000000000
   168    19.651295940    57.581885536      0.000000000     0.000000000
   169    19.312699301    38.335787577      0.000000000     0.000000000
   170    49.873229026   378.542655832      0.000000000     0.000000000
   171    47.694647392   355.006261087      0.000000000     0.000000000
   172    46.199210754   331.239197618      0.000000000     0.000000000
   173    46.183097286   307.872719235      0.000000000     0.000000000
   174    46.886676276   285.111541138      0.000000000     0.000000000
   175    46.366624328   263.125633712      0.000000000     0.000000000
   176    44.956382617   241.180983217      0.000000000     0.000000000
   177    43.706724801   219.221884184      0.000000000     0.000000000
   178    42.900501056   197.677630378      0.000000000     0.000000000
   179    42.035476917   176.738938110      0.000000000     0.000000000
   180    41.498670918   156.146326814      0.000000000     0.000000000
   181    40.890838192   135.894435517      0.000000000     0.000000000
   182    40.244999695   115.983224277      0.000000000     0.000000000
   183    39.807272374    96.324433377      0.000000000     0.000000000
   184    39.342179947    76.820047885      0.000000000     0.000000000
   185    38.962108454    57.388479474      0.000000000     0.000000000
   186    38.563657281    38.170026677      0.000000000     0.000000000
   187    57.571926445    37.830892635      0.000000000     0.000000000
   188    76.564084769    37.530639686      0.000000000     0.000000000
   189    95.384274141    37.142215044      0.000000000     0.000000000
   190   113.987825079    36.664123230      0.000000000     0.000000000
   191   132.329195690    36.095131951      0.000000000     0.000000000
   192   150.361854835    35.434244007      0.000000000     0.000000000
   193   168.038567001    34.680966065      0.000000000     0.000000000
   194   185.311717579    33.835433941      0.000000000     0.000000000
   195   202.133895356    32.898707359      0.000000000     0.000000000
   196   218.458373477    31.873187056      0.000000000     0.000000000
   197   234.239629672    30.762733466      0.000000000     0.000000000
   198   249.434144909    29.572308365      0.000000000     0.000000000
   199   264.001459002    28.307941654      0.000000000     0.000000000
   200   277.905138871    26.976857013      0.000000000     0.000000000
   201   291.113428859    25.587722787      0.000000000     0.000000000
   202   303.599854514    24.150409399      0.000000000     0.000000000
   203   305.450952791    36.409302246      0.000000000     0.000000000
   204   308.048289589    48.631735088      0.000000000     0.000000000
   205   311.423600014    60.930140252      0.000000000     0.000000000
   206   315.604855143    73.326525427      0.000000000     0.000000000
   207   320.772501921    85.676406691      0.000000000     0.000000000
   208   327.050743857    98.102871063      0.000000000     0.000000000
   209   333.921315477   110.972867335      0.000000000     0.000000000
   210   341.758008277   124.103097315      0.000000000     0.000000000
   211   350.684112824   137.652322025      0.000000000     0.000000000
   212   360.605866947   151.744442432      0.000000000     0.000000000
   213   371.475593492   166.215284793      0.000000000     0.000000000
   214   384.178020291   180.279302585      0.000000000     0.000000000
   215   399.139698143   194.325403232      0.000000000     0.000000000
   216   415.668620738   209.639748878      0.000000000     0.000000000
   217   432.864086787   226.509213941      0.000000000     0.000000000
   218   451.075985228   245.013280695      0.000000000     0.000000000
   219   429.565853797   265.574024896      0.000000000     0.000000000
   220   395.916988714   282.088551699      0.000000000     0.000000000
   221    76.882760993   375.518074434      0.000000000     0.000000000
   222   109.688970304   325.231286678      0.000000000     0.000000000
   223   365.323073231   249.136215048      0.000000000     0.000000000
   224   341.215282689   241.427114003      0.000000000     0.000000000
   225   315.722534249   239.152578762      0.000000000     0.000000000
   226   287.252161162   238.303291693      0.000000000     0.000000000
   227   256.776206834   234.202661988      0.000000000     0.000000000
   228   227.756824888   243.851823159      0.000000000     0.000000000
   229   196.711618215   248.510037029      0.000000000     0.000000000
   230   167.410889596   265.320547358      0.000000000     0.000000000
   231   143.595545352   287.816688343      0.000000000     0.000000000
   232   123.981535586   305.089072121      0.000000000     0.000000000
   233   414.799887219   244.518658862      0.000000000     0.000000000
   234   391.389166717   254.434564945      0.000000000     0.000000000
   235   400.836690053   224.020736554      0.000000000     0.000000000
   236   383.213652642   208.752936806      0.000000000     0.000000000
   237   367.512153765   195.616991093      0.000000000     0.000000000
   238   355.879574929   179.623715888      0.000000000     0.000000000
   239   346.413440720   162.268341137      0.000000000     0.000000000
   240   337.171594247   146.616368835      0.000000000     0.000000000
   241   328.734864229   131.927114939      0.000000000     0.000000000
   242   321.156971886   118.068386478      0.000000000     0.000000000
   243   314.268194326   104.371849618      0.000000000     0.000000000
   244   369.857443787   226.071074463      0.000000000     0.000000000
   245   347.270170590   214.080856127      0.000000000     0.000000000
   246    58.090795494    57.003494508      0.000000000     0.000000000
   247    77.151889186    56.480943389      0.000000000     0.000000000
   248    95.927408709    56.041437108      0.000000000     0.000000000
   249   114.644941929    55.323345644      0.000000000     0.000000000
   250   133.102207241    54.467881769      0.000000000     0.000000000
   251   151.252368183    53.473379293      0.000000000     0.000000000
   252   169.047300929    52.338952774      0.000000000     0.000000000
   253   186.438178144    51.064462102      0.000000000     0.000000000
   254   203.376192543    49.650946531      0.000000000     0.000000000
   255   219.813358993    48.101680347      0.000000000     0.000000000
   256   235.702178790    46.423183643      0.000000000     0.000000000
   257   250.996850933    44.622727940      0.000000000     0.000000000
   258   265.654779831    42.709492867      0.000000000     0.000000000
   259   279.637759787    40.693743343      0.000000000     0.000000000
   260   292.912693046    38.589125189      0.000000000     0.000000000
   261   295.435072719    51.562607426      0.000000000     0.000000000
   262   298.711681444    64.637177189      0.000000000     0.000000000
   263   302.766837963    77.839253300      0.000000000     0.000000000
   264   307.914343461    91.146170018      0.000000000     0.000000000
   265    71.744553444   353.102649644      0.000000000     0.000000000
   266    94.545754890   345.186225182      0.000000000     0.000000000
   267    67.636474023   330.217247944      0.000000000     0.000000000
   268    69.460507181   306.466396895      0.000000000     0.000000000
   269    72.067635269   284.900004336      0.000000000     0.000000000
   270    70.900653393   263.071923155      0.000000000     0.000000000
   271    67.362785120   240.442439357      0.000000000     0.000000000
   272    65.237568493   218.333442700      0.000000000     0.000000000
   273    63.972525800   196.774397056      0.000000000     0.000000000
   274    62.879240368   175.843240496      0.000000000     0.000000000
   275    61.547003255   155.289967457      0.000000000     0.000000000
   276    60.784127797   135.123596619      0.000000000     0.000000000
   277    60.117880375   115.296601591      0.000000000     0.000000000
   278    59.369860747    95.692947838      0.000000000     0.000000000
   279    58.599998175    76.270139502      0.000000000     0.000000000
   280    91.716213292   311.404722152      0.000000000     0.000000000
   281   101.763755341   286.789004473      0.000000000     0.000000000
   282   282.065435558    54.392964163      0.000000000     0.000000000
   283   285.229387714    68.390881598      0.000000000     0.000000000
   284   289.337435381    82.504129077      0.000000000     0.000000000
   285   294.428753450    96.556500166      0.000000000     0.000000000
   286   300.431311825   110.571476287      0.000000000     0.000000000
   287   307.098253184   124.690211478      0.000000000     0.000000000
   288   314.417098048   139.148969159      0.000000000     0.000000000
   289   322.465859543   154.376089256      0.000000000     0.000000000
   290   330.616496017   171.213521944      0.000000000     0.000000000
   291   338.498681154   190.518646465      0.000000000     0.000000000
   292   319.287487803   217.641212815      0.000000000     0.000000000
   293   293.082553754   218.457154857      0.000000000     0.000000000
   294    77.816446894    75.595897169      0.000000000     0.000000000
   295    96.682354435    74.973031967      0.000000000     0.000000000
   296   115.558887135    74.018943794      0.000000000     0.000000000
   297   134.178225205    72.880362395      0.000000000     0.000000000
   298   152.493324075    71.554867035      0.000000000     0.000000000
   299   170.455120313    70.041587362      0.000000000     0.000000000
   300   188.011998471    68.339767863      0.000000000     0.000000000
   301   205.172839040    66.275365624      0.000000000     0.000000000
   302   221.865951001    64.275784412      0.000000000     0.000000000
   303   237.914946620    62.160645581      0.000000000     0.000000000
   304   253.294011848    59.825884161      0.000000000     0.000000000
   305   267.975169135    57.133969366      0.000000000     0.000000000
   306    94.172487910   260.926772760      0.000000000     0.000000000
   307    78.658438790    94.874174388      0.000000000     0.000000000
   308    79.811769615   114.363703834      0.000000000     0.000000000
   309    80.389683453   134.012474805      0.000000000     0.000000000
   310    81.351411927   153.907257284      0.000000000     0.000000000
   311    82.740187537   174.343112748      0.000000000     0.000000000
   312    84.353703612   195.149347875      0.000000000     0.000000000
   313    86.267097874   216.298202260      0.000000000     0.000000000
   314    89.364332630   238.015280924      0.000000000     0.000000000
   315   116.191359806   253.987591716      0.000000000     0.000000000
   316   318.420127073   196.947243538      0.000000000     0.000000000
   317   271.166733623    71.966458015      0.000000000     0.000000000
   318   275.155294583    86.877850790      0.000000000     0.000000000
   319   279.987417819   101.779183069      0.000000000     0.000000000
   320   285.819902424   116.807473752      0.000000000     0.000000000
   321   292.120125027   131.224379891      0.000000000     0.000000000
   322   298.958650481   145.849878673      0.000000000     0.000000000
   323   306.390777797   160.890740418      0.000000000     0.000000000
   324   313.531358557   177.075487258      0.000000000     0.000000000
   325    97.646153455    94.045485146      0.000000000     0.000000000
   326   116.727699266    92.860088699      0.000000000     0.000000000
   327   135.676146208    91.637848282      0.000000000     0.000000000
   328   154.223692462    89.989419820      0.000000000     0.000000000
   329   172.260449297    87.895783592      0.000000000     0.000000000
   330   189.985108071    85.432633045      0.000000000     0.000000000
   331   207.659192933    82.855344150      0.000000000     0.000000000
   332   224.678089567    80.544675909      0.000000000     0.000000000
   333   240.873870065    78.151076779      0.000000000     0.000000000
   334   256.370245016    75.314429643      0.000000000     0.000000000
   335    98.825277204   113.106425002      0.000000000     0.000000000
   336    99.769264260   132.408899864      0.000000000     0.000000000
   337   100.770375193   151.956784985      0.000000000     0.000000000
   338   102.145368100   171.861940838      0.000000000     0.000000000
   339   104.172606334   192.330330322      0.000000000     0.000000000
   340   107.110526910   212.771811629      0.000000000     0.000000000
   341   111.118052363   233.547498985      0.000000000     0.000000000
   342   260.233957386    91.106154064      0.000000000     0.000000000
   343   264.805383588   106.893620653      0.000000000     0.000000000
   344   270.055914735   122.712994561      0.000000000     0.000000000
   345   276.297059146   138.334844599      0.000000000     0.000000000
   346   281.924280438   152.323997466      0.000000000     0.000000000
   347   289.325382171   166.667449130      0.000000000     0.000000000
   348   295.353058543   181.610048588      0.000000000     0.000000000
   349   298.049278195   199.347417184      0.000000000     0.000000000
   350   117.941222362   111.494819024      0.000000000     0.000000000
   351   137.247829736   109.807783974      0.000000000     0.000000000
   352   156.831948164   108.445806858      0.000000000     0.000000000
   353   175.360376726   106.339277492      0.000000000     0.000000000
   354   193.179081681   102.135627653      0.000000000     0.000000000
   355   211.435384448    98.800347073      0.000000000     0.000000000
   356   228.506551462    96.948421556      0.000000000     0.000000000
   357   244.776437297    94.561049721      0.000000000     0.000000000
   358   126.525062809   273.263656088      0.000000000     0.000000000
   359   264.316434375   160.904924297      0.000000000     0.000000000
   360   259.263483605   145.966402826      0.000000000     0.000000000
   361   253.822530047   128.462232415      0.000000000     0.000000000
   362   248.954168946   111.749110111      0.000000000     0.000000000
   363   118.891679165   130.251886740      0.000000000     0.000000000
   364   119.728851042   149.302593175      0.000000000     0.000000000
   365   121.095219071   168.805125489      0.000000000     0.000000000
   366   123.583363749   188.584561755      0.000000000     0.000000000
   367   127.346536806   208.089068384      0.000000000     0.000000000
   368   132.770852792   227.288201504      0.000000000     0.000000000
   369   140.359969912   244.656141831      0.000000000     0.000000000
   370   143.851219492   260.394538741      0.000000000     0.000000000
   371   162.838163788   239.524124539      0.000000000     0.000000000
   372   153.821269740   219.882259629      0.000000000     0.000000000
   373   147.127097018   202.091550441      0.000000000     0.000000000
   374   142.031743729   183.707454660      0.000000000     0.000000000
   375   139.398745937   165.363849125      0.000000000     0.000000000
   376   158.352244354   126.181868585      0.000000000     0.000000000
   377   198.427861420   118.199391576      0.000000000     0.000000000
   378   216.190578759   114.270994232      0.000000000     0.000000000
   379   233.246420122   114.259701650      0.000000000     0.000000000
   380   235.481151142   134.030420256      0.000000000     0.000000000
   381   244.609244889   152.562176001      0.000000000     0.000000000
   382   252.667642212   169.733331727      0.000000000     0.000000000
   383   262.529712905   185.616320825      0.000000000     0.000000000
   384   278.140303708   197.045461521      0.000000000     0.000000000
   385   180.912082030   229.320280428      0.000000000     0.000000000
   386   172.909673924   209.936000093      0.000000000     0.000000000
   387   166.026705408   193.215103192      0.000000000     0.000000000
   388   253.022018614   197.780943834      0.000000000     0.000000000
   389   240.411431361   212.517407048      0.000000000     0.000000000
   390   241.205939574   180.685857019      0.000000000     0.000000000
   391   228.893531102   191.766095178      0.000000000     0.000000000
   392   231.778683998   162.739671477      0.000000000     0.000000000
   393   218.925570536   174.291381951      0.000000000     0.000000000
   394   221.468198581   147.529137483      0.000000000     0.000000000
   395   219.656733764   127.107664494      0.000000000     0.000000000
   396   208.714802119   158.056965731      0.000000000     0.000000000
   397   208.577816965   133.600026974      0.000000000     0.000000000
   398   196.657303216   142.517928891      0.000000000     0.000000000
   399   157.054234342   143.531188784      0.000000000     0.000000000
   400   175.174766609   144.848092382      0.000000000     0.000000000
   401   187.363040807   154.655299811      0.000000000     0.000000000
   402   159.862092788   177.855802949      0.000000000     0.000000000
   403   155.873229365   161.403792286      0.000000000     0.000000000
   404   205.488875248   185.849137243      0.000000000     0.000000000
   405   214.459537300   201.955146883      0.000000000     0.000000000
   406   197.413424081   213.837814095      0.000000000     0.000000000
   407   190.336787981   195.285163199      0.000000000     0.000000000
   408   184.214159482   181.774607271      0.000000000     0.000000000
   409   206.156457999   224.692063596      0.000000000     0.000000000
   410   169.838117367   158.529052612      0.000000000     0.000000000
   411   177.174146315   168.277522616      0.000000000     0.000000000
                                            ___________     ___________
                              Summation     0.000000000     0.000000000

Element                    Element strain                                   Element Stress
number      1-direction     2-direction     3-direction      1-direction     2-direction     3-direction
      1   391.050674301   390.483242977    -1.298844727      0.035745180    -0.400740454    -0.499555664
      2   398.222309146   396.660060802    -0.857016647      0.357693860    -0.844035635    -0.329621787
      3   386.738898855   386.296623232    -1.297285548      0.017292657    -0.322919360    -0.498955980
      4   380.746915736   379.802426346    -1.060626904      0.278575565    -0.447954735    -0.407933425
      5   386.473348108   387.036792136    -1.716196874     -0.442539229    -0.009120746    -0.660075721
      6   358.724626884   357.012645905     4.054188438      0.194202697    -1.122705748     1.559303245
      7   350.338735330   349.715057117     0.303725738      0.129949401    -0.349803070     0.116817591
      8   365.842160949   364.968794671     0.870441196      0.184136255    -0.487683959     0.334785075
      9   371.757280517   371.921816427     2.530273108     -0.370804792    -0.244238707     0.973181964
     10   369.844508450   368.383999545     4.398066611      0.358141030    -0.765327359     1.691564081
     11   401.056221247   401.166900598    -0.889683330     -0.109498832    -0.024360870    -0.342185896
     12   394.793921042   395.513108530    -2.184687298     -0.200583005     0.352638140    -0.840264345
     13   387.422467807   381.487415643     2.850550057      2.392647114    -2.172777627     1.096365407
     14   376.330862750   368.146558324     2.298005236      2.965840810    -3.329777979     0.883848168
     15   357.224610755   352.384297643     5.704488779      1.426105242    -2.297212536     2.194034146
     16   473.991651135   473.596754968    -1.450241166      0.153584939    -0.150181344    -0.557785064
     17   468.970313843   468.917606869    -1.624567691     -0.212556841    -0.253100667    -0.624833727
     18   476.291654659   475.487835651    -1.137039258      0.303458508    -0.314863805    -0.437322791
     19   378.884021915   376.863615719     2.028387591      0.523298571    -1.030860041     0.780149073
     20   357.675379607   356.591669656     2.099815594      0.324625879    -0.508997160     0.807621382
     21   343.100218978   341.780855527     1.125144367      0.426462211    -0.588432752     0.432747833
     22   387.659089056   388.547098043    -1.545837786     -0.410465680     0.272618157    -0.594552994
     23   406.369360662   406.650069827    -1.844073514     -0.312420796    -0.096490669    -0.709259044
     24   417.858237584   415.446774121     2.901201297      0.363501110    -1.491470784     1.115846653
     25   433.672641850   429.709941916     1.415327765      1.493418831    -1.554811887     0.544356833
     26   427.534381819   431.078877285     1.612845253     -1.119954276     1.606580698     0.620325097
     27   408.089101119   408.890632007    -0.743324279     -0.350492527     0.266069695    -0.285893953
     28   418.024176318   418.318418274    -0.145988369     -0.310291387    -0.083951421    -0.056149373
     29   424.478059285   420.537593889    -2.606606313      1.229354028    -1.801773200    -1.002540890
     30   406.986945487   406.349556160    -1.443616056      0.048757845    -0.441541637    -0.555236945
     31   395.359770365   394.563171688    -0.839214550      0.043125814    -0.569642399    -0.322774827
     32   393.092222700   393.438001876    -0.281494254     -0.211177294     0.054806688    -0.108267021
     33   401.515370751   401.311073954    -0.730053479      0.055882837    -0.101268545    -0.280789800
     34   409.333064098   409.402344140    -1.030162238     -0.080335301    -0.027042961    -0.396216246
     35   377.409465268   376.513108334    -2.302733304      0.111357036    -0.578148297    -0.885666655
     36   378.820093192   379.603226675     0.369142743     -0.531063416     0.071346955     0.141977978
     37   385.396576086   385.384130747    -0.204631532     -0.047280298    -0.056853635    -0.078704435
     38   367.013711856   366.726039041     1.144574725      0.099108922    -0.122177858     0.440221048
     39   370.106810845   369.534853348    -0.527553580      0.158522708    -0.281444598    -0.202905223
     40   356.615762365   357.476285379     1.381421763     -0.234624358     0.427316422     0.531316063
     41   357.538875795   359.705394842    -0.826724044     -0.799080123     0.867472990    -0.317970786
     42   374.819433833   374.543829108    -0.737003353     -0.004431493    -0.216435128    -0.283462828
     43   348.881427149   348.434387916     2.789206610     -0.137321611    -0.481197944     1.072771773
     44   362.297899381   360.374117930     0.609385959      0.489459618    -0.990372268     0.234379215
     45   382.851020778   382.186709991    -0.347367163      0.037472909    -0.473535388    -0.133602755
     46   369.563386395   369.215859323     0.128444698     -0.016284812    -0.283613328     0.049401807
     47   392.760708818   393.585769625    -1.515054842     -0.608324355     0.026337805    -0.582713401
     48   378.764105833   378.779869052     0.000065248     -0.200695309    -0.188569756     0.000025095
     49   404.335286055   406.899667791    -1.843444753     -0.928685182     1.043916154    -0.709017213
     50   385.982901859   386.928132770     0.476043855     -0.617049158     0.110051543     0.183093790
     51   417.907834103   417.852352519    -0.512040717     -0.101869738    -0.144547880    -0.196938737
     52   428.032455245   428.188141863    -0.082474460     -0.208003680    -0.088244743    -0.031720946
     53   442.132941664   440.743808218    -3.168568192      0.535214159    -0.533350030    -1.218680074
     54   386.752853576   387.354577286     1.837128090     -0.341069521     0.121794871     0.706587727
     55   356.017282889   356.632516990     0.953258378     -0.361271640     0.111985361     0.366637838
     56   347.596572469   347.951092044     1.451651461     -0.138982227     0.133725139     0.558327485
     57   339.657644245   339.122857188    -1.073514928      0.397693565    -0.013681094    -0.412890357
     58   331.993327635   331.718750266     0.651795394      0.113834391    -0.097378970     0.250690536
     59   342.963095333   342.035652873     0.483623767      0.393347333    -0.320069944     0.186009141
     60   352.779702073   352.409646818     0.418226637      0.073964414    -0.210693475     0.160856399
     61   362.895574585   363.077679384    -0.726515011      0.097413598     0.237494212    -0.279428851
     62   372.250203040   370.909983877    -0.171837003      0.425084163    -0.605853655    -0.066091155
     63   378.751632792   378.319069826    -0.036098468      0.101828729    -0.230912014    -0.013884026
     64   384.626438064   384.247488016    -0.121830699      0.096296571    -0.195203466    -0.046857961
     65   391.089662739   390.888387645    -0.207118388      0.014588158    -0.140238837    -0.079660918
     66   398.504700134   398.438565510    -0.252331960     -0.036607182    -0.087479970    -0.097050754
